f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,label
0.935394187493004,0.4530186741179619,0.16486637909881144,0.7022109710245727,0.1420084698086578,0.3987592633846583,0.27232311841629747,0.4403788504030898,0.322464130011591,0.19562873815312748,0.4392425217360308,0.41221167282257326,0.09214986180624021,0.3881803869358944,0.250285960876653,0.452067963911558,0.18685787395135958,0.39188657221392253,0.43428291188979484,0.17438214987240153,0.2812684490759739,0.16369823260239952,0.4382574138181139,0.47635751591425207,0.35677905061366466,0.5930166087294637,0.5232313399612121,0.3994352697987706,0.2824795704004379,0.36104867037241783,0.4397132982547178,0.18253356318019603,0.31898194884721703,0.2845939403706675,0.32759612468275895,0.35301221340492817,0.3188265514443526,0.5274918493293498,0.4800623202555707,0.31200174127117086,0.17831778476488006,0.3951481159398703,0.27282952651989845,0.3772341386681081,0.1949386442254435,0.4255264591644747,0.13839649658236128,0.30148286835818006,0.3315888237801601,1
0.6741125342098846,0.8581895869445949,0.12251252424063658,0.5859623667126562,0.40069216448051503,0.6144552325503643,0.5733761808485687,0.29086340871276917,0.28636272463589824,0.15407558013856326,0.4665137071624519,0.5253881017852355,0.09959122657335875,0.492161842151146,0.242492700494046,0.459643183807543,0.26824989704177343,0.2821498591142627,0.43176626787455374,0.28742201737683326,0.5807520987662455,0.169586605395267,0.678767357472533,0.6752374952850364,0.2793286761113155,0.14453291366205664,0.40908720963898415,0.34192051329458845,0.46857969276590455,0.5704088253404842,0.48999994479349057,0.19019596624341617,0.39812117681850323,0.2800087706133889,0.36285322295096417,0.3768885054975332,0.4099349981363988,0.43822150203039767,0.5172850614883722,0.44424748140049225,0.1825938091013275,0.21237891788710747,0.4447358290826555,0.4348720996311751,0.23956793315826214,0.6355282494089536,0.12907357229598804,0.22364921497078238,0.2063730042288516,1
0.7982541959472041,0.3613515691572534,0.8416543916843852,0.5826386183558144,0.31754691943745383,0.5088430685846469,0.04317894847901735,0.17856109139699022,0.22706348024247242,0.23336456019056703,0.44312531414546075,0.08032372222627837,0.23135325400032092,0.2847039679913016,0.19707295737015804,0.44910424367733526,0.2721436664604796,0.3416663751286556,0.4126866931809857,0.2207304724301639,0.3442147691018299,0.1648737361027973,0.5294345085964862,0.4469579443897983,0.6074927211054163,0.2516946470732184,0.4124574744550825,0.2877673477190853,0.42788853659224385,0.466634470741586,0.3366173435899005,0.3305918370514917,0.36461919617439864,0.2680188978533353,0.45542953903660793,0.27270672933104056,0.34760178865521413,0.42482864142778076,0.4560517969479798,0.5528784770014211,0.1464507983726884,0.31805633019153046,0.3557031007057815,0.379794301354732,0.1476908174342737,0.34920527387130945,0.16220060634463251,0.29213763699250517,0.3240127947619092,0
0.7807324140311884,0.6658790620955601,0.8136769249967328,0.511443388200442,0.43867007177443773,0.3549972182214131,0.3815693401478988,0.3318438663979435,0.35227279600563716,0.24576282764437368,0.2241830358136831,0.5035097444944214,0.10557961568138718,0.3108432376847472,0.20104179459979413,0.414385994038127,0.3107669429676679,0.3297496134975562,0.4604722100844863,0.18060906366798382,0.31417351564945006,0.14510058747555216,0.15270449732009267,0.8762751778343119,0.1372015418537988,0.3919147641516012,0.42261045221655,0.3995703888570505,0.3244313386604713,0.32481042459229337,0.3346210082045828,0.5639185817334684,0.3402531054022594,0.26462492119735215,0.4131411287409241,0.48629668911821156,0.36630601415398745,0.16722768824089923,0.42471939045856466,0.7914601662879511,0.14922586800280477,0.418393253659224,0.30799166999678507,0.3491273838769918,0.25099673671510386,0.36860552247078765,0.19707257851605342,0.27849073060576324,0.26842542481465614,0
0.959353696286218,0.43194537079117556,0.3237294209862878,0.07008057894259384,0.189162494992625,0.36682950690945987,0.2729325040420119,0.34100740735587143,0.2962823277890114,0.2699775071711161,0.40413180558338346,0.4965931873244666,0.22084118687863347,0.23433255637028777,0.2153807900409201,0.4461709011285906,0.28636888648315895,0.3503595402934937,0.42380983225743074,0.21517228501341878,0.35283665277261755,0.1556653824519696,0.4637037016473555,0.5211888352771585,0.4723884159614075,0.3342004884339734,0.5127016163852471,0.3733713613753731,0.4266267439624686,0.4222617255002205,0.3102649526349597,0.5189274638832376,0.3167680852169256,0.27531290433469524,0.44278346139403807,0.2895144870513354,0.34041247140718156,0.395905547994758,0.47568634496396256,0.6134019529816326,0.16949862751292416,0.3255578795876775,0.34083841637562834,0.40226905978080163,0.2027233558165591,0.40970725088771387,0.16354055395252012,0.2926490625668237,0.2615920295253133,0
0.8762386013876788,0.004528549805705329,0.24001064406002448,0.5722417329421025,0.4308428616747881,0.08003996419297021,0.3182490049671737,0.3530888309259862,0.2999479568722991,0.27862901930521566,0.4249811474632633,0.3809661668837086,0.12769170786266365,0.27678024556951025,0.2338042469280092,0.42896373247159403,0.3548426590355359,0.3182769244447744,0.41342200635529935,0.2315634153015107,0.29100913690603253,0.16637708530552442,0.45243848028774236,0.47168032421536404,0.48091758815529345,0.33819060118352734,0.4553171501976083,0.4494536076898543,0.4406079420558319,0.4247725040494396,0.3632180182240323,0.40635732251221923,0.2933455295673331,0.27642794879217336,0.44061406945558146,0.28977546665135623,0.34903273597945644,0.3401093133691514,0.4350314902678723,0.5066334908662811,0.16083580743360945,0.32537774371997796,0.3509004958623291,0.39402155432645797,0.1953995225507117,0.39344997477490046,0.17216362046697026,0.29744826865677537,0.2598120353915464,1
0.997707674172966,0.37442786116881793,0.25000363218026506,0.27652968909256614,0.34310705990328777,0.37305644516123454,0.3280419458645793,0.3050103943469253,0.3036257441756596,0.16314486947978535,0.3474783767670898,0.3344399252701264,0.10840574672975643,0.3968914645957998,0.2915227174434361,0.4706971635896374,0.14146984053666353,0.24625601752419474,0.44204920071628956,0.2257192495073731,0.35356134339718276,0.15216457183573598,0.4041648020869247,0.47107515041902726,0.5759917844250727,0.34774360948623956,0.4143114231683406,0.4268944600383688,0.42826432917311164,0.41057769760539947,0.36544263771239466,0.47150046159827824,0.27795600981147517,0.2716721990418476,0.46359104220472713,0.30180394528530624,0.34062844812505044,0.36815111757932034,0.47058138279381606,0.5508894147149735,0.16136617102773348,0.3291339873030426,0.34735249660770073,0.39024621367987916,0.18220912390631386,0.3923788848562308,0.1732681696830906,0.29131197878398696,0.2601130428738758,1
0.8447237137551826,0.6212354499707121,0.781463198739177,0.37984976883680416,0.28655580098220745,0.2480880605008054,0.4490778061241202,0.5163213863502497,0.37372502327377655,0.22151304218177179,0.3511562800570266,0.3142276630042262,0.17660283353447434,0.3028276252302531,0.22533567241415145,0.45464974377880235,0.2609942735496391,0.35552116959023017,0.4112576630502784,0.20465799836054727,0.38934262882171483,0.16662074530990262,0.5059828863148553,0.4463541562731737,0.5571946634959362,0.28820822383045963,0.4674773204355946,0.41600057749535735,0.36392463226138466,0.42631661188950076,0.3488702096822539,0.4389257045828141,0.3169593601212806,0.26323286115727457,0.46184696296770683,0.3084104337244777,0.3397389916990815,0.39313893902519853,0.4621651900763482,0.523735990529806,0.1661203737587949,0.3222685919643571,0.33195019615005855,0.3984334617282577,0.18400287715515184,0.3680462505360317,0.1659926322611901,0.29740703480945424,0.27281445514660735,0
0.7404481086210556,0.220161492148303,0.25738044700089996,0.2982691673175461,0.8736659993336178,0.8656762284204402,0.06265409925538198,0.8091626006243123,0.10567565134553714,0.38425698069570163,0.3119197493902716,0.37111458740848774,0.17481477940640014,0.2026091820804627,0.26576035814901894,0.438780348601596,0.19660437601638547,0.3837516308833272,0.4409194064331191,0.30601177812355934,0.522037531289551,0.10179814767256086,0.42903960727881446,0.4712014066981721,0.5632061323168273,0.33252489208029123,0.540675048705187,0.48851380430448155,0.390669375325437,0.38355237289547023,0.43167402228499796,0.2843247016627468,0.22775579265477625,0.2511631918235293,0.4913735486052525,0.3397226978000422,0.3489672656392409,0.3964199640712895,0.43689432671836176,0.4898830762753063,0.16587425007616516,0.34846666622087796,0.3240751665480032,0.40517688447337635,0.23234593649225935,0.34520656371115405,0.17674967783770815,0.27791391014809835,0.22826557337691664,1
0.8447262741851346,0.6212326983064045,0.78145528071428,0.37984746665260105,0.2865637355457071,0.24804037699801001,0.4490572330388104,0.5163133795489856,0.37370182692797216,0.22143774107251565,0.35101763027714267,0.3140080621401789,0.1763263000455151,0.3027602431087184,0.22530651085206732,0.4545609714950053,0.2611906712383814,0.3548896905079276,0.4113003923447881,0.2036972989346802,0.38904622834642144,0.165764272450938,0.5060153324282493,0.44570808895588027,0.5563936966548277,0.2883717113946956,0.46790885059368975,0.41602885590667515,0.36407815227315365,0.42544628014189073,0.34775668223666906,0.4384393184881148,0.3145971058323669,0.2611515560369814,0.45993370184477333,0.306334361422802,0.3409707973098666,0.39406385606217254,0.4634847301579383,0.5252003578790394,0.16610024334614557,0.32258180194609803,0.3324295553026727,0.3986296170079697,0.18284250956098264,0.367581841413699,0.1664502961431578,0.2968233952655287,0.27267639419799383,0
0.7982526357198916,0.36134989430541004,0.8416556665680781,0.5826490226841535,0.31752624932647583,0.5088316087735809,0.043133739454369935,0.17859534812155847,0.2270604769496219,0.23336142128301415,0.4431543736725184,0.08029248491487212,0.23138314689436612,0.2847463620863798,0.19724311446076376,0.4490180020528973,0.2721426393867137,0.34151682277685486,0.41254376864527864,0.2206851859357074,0.34452193283725757,0.16481243871735246,0.5297635572015236,0.4472278321996246,0.6070584426224577,0.2514284245719179,0.4124964732958853,0.2873674969268539,0.4275401487139408,0.4665273505821266,0.3367016551089031,0.3305267785284657,0.36457911228081635,0.2677325908218382,0.45561585050997755,0.27267753871269507,0.3472308992471046,0.4244275104391023,0.4557609738490092,0.552723236131656,0.14663027267160514,0.31863563590425364,0.3559412775444409,0.37878012765108415,0.1477605472385484,0.34801838266555446,0.16061478184812752,0.29088326192599995,0.3219894896137689,0
0.8502399002285994,0.030252854907005966,0.24449995456598872,0.745039211451362,0.2119462395882322,0.29076300807157673,0.26517939938957596,0.43189368037201736,0.3512524558888558,0.282573393944688,0.40655097036141363,0.4381123944231209,0.2261789080003904,0.3487811305393943,0.12721187074707366,0.4537298187921175,0.22637109025713098,0.37403634555684795,0.4248803846578361,0.0903470006892608,0.42936286621874736,0.19580882423774323,0.41099888082777347,0.49792144820016326,0.46551970734090437,0.4474984364808731,0.5345500722824603,0.39671800619151437,0.5163511174377893,0.42009696085980686,0.41443025601248606,0.47612798200989026,0.2393116094718345,0.2546927268594837,0.5629460478199302,0.31149839338574425,0.3767734748581554,0.379209084041423,0.34980246924641734,0.5892732999238104,0.14913745852922994,0.3894761635514671,0.33347492716167554,0.4048987376046905,0.19042040310308042,0.39144684160110677,0.15194819584454394,0.31258424499384474,0.25657063569487437,1
0.8437616647942761,0.8345496591783401,0.11065937875326773,0.5781592103315318,0.2217283964333957,0.3113868746568272,0.24075102700065543,0.4094237271434147,0.33172563597535965,0.26634923243063174,0.39497920463754227,0.35972670457482914,0.1813180587763898,0.340120278793511,0.24966513769641907,0.46125882335038815,0.23700743104233973,0.2776838549054609,0.42483918068071164,0.26863092258623344,0.3608061170546555,0.1474180406743582,0.503622449769055,0.40334647959368836,0.31648010510327884,0.36456531870537856,0.3044562859384956,0.41116607754047396,0.6113445302116421,0.39111266008624,0.4551044129757085,0.49871299133478564,0.35031504902845745,0.2605412414877578,0.3829618363064166,0.31442504711254665,0.3226828867576425,0.38466601951357793,0.5328366656523882,0.44992960911519425,0.17753795819492169,0.3361746239561533,0.3430332835587905,0.4591361455028263,0.27091859412743435,0.4028233564565295,0.17772993506176124,0.30519489528068505,0.23005238345349055,1
0.9593497427879727,0.4319489396536595,0.32373415038608727,0.07008051630070666,0.18915751381501172,0.36684768451998606,0.27290971563041894,0.34105913855278613,0.2963073847828265,0.27002323093076935,0.40409664304544396,0.4965705135630599,0.22088451539027554,0.23413718880066975,0.21523121128336659,0.44612686893017095,0.2864885662168153,0.35036870160863165,0.42379075031302404,0.21528440634437715,0.35285869739776643,0.15562428378149964,0.4636977152796886,0.521367426756942,0.47297752985742963,0.33370812772667346,0.5126338111300425,0.3735174403185066,0.42609426626069097,0.4219003426491845,0.3102700114902751,0.5189081325309138,0.31722387157131704,0.2750571639371513,0.4429217948576196,0.2894923511332988,0.3400416337619699,0.394933082470022,0.4753653248110966,0.6116265144462082,0.16995327957216272,0.3252396688878219,0.34081726261002293,0.4018459062676871,0.20285048496426472,0.4096667061239273,0.1638060862008971,0.29293008476127697,0.261430854764378,0
0.8477756602902519,0.023036255890567625,0.2376976760056894,0.7573251445219784,0.20170327476126984,0.33318643125280667,0.25960184080823934,0.4390864933640136,0.3869333780894821,0.2818678262618899,0.3428900989255994,0.4491276256443989,0.2077231603765328,0.3468864278267116,0.17410288795776327,0.4610984941618061,0.2435186617696053,0.10407673962164313,0.43842228728784977,0.24673235008851038,0.4425993808261225,0.1456821191097091,0.37961602218420687,0.5408688249115958,0.701951511524882,0.23591984641804664,0.5028219095510521,0.35252267664600684,0.3917632015629366,0.4187376161623465,0.364486452273894,0.44489569268252693,0.3082662866218521,0.2716455076726738,0.4364378331751489,0.2922937130271099,0.3545219441959118,0.44070656933746727,0.46627036084093515,0.47218163744461195,0.16276760968020845,0.28744022552478665,0.3115653963996288,0.37746417979003377,0.26458489722299194,0.39203404099447386,0.16393077427781744,0.30121957155727097,0.25442951847814166,1
0.8484851613530285,0.025545417420217875,0.24433528854000072,0.755047834728362,0.18991603766507542,0.30275594860847,0.25979156278234034,0.46250166708935,0.3811632768135933,0.26920502980075794,0.38680021758172106,0.47185967970272613,0.23264551152974342,0.3253670290379778,0.1431524697010475,0.4554304620406138,0.2661364471323514,0.09376050481079662,0.44166591896833574,0.22977731892661954,0.4602491545844979,0.15256069632205582,0.4224862976200917,0.5219014565543586,0.4398238511066579,0.3029653758220276,0.4645153391057507,0.2760096366563085,0.38653858271788233,0.4431259744506574,0.3168077526598041,0.5540994801244614,0.3147943920852745,0.27001793112178807,0.4635929024158883,0.3162060594268162,0.33408681159725057,0.4120168378235974,0.5193905890261254,0.4951446040197758,0.16071996805459648,0.33215881214786175,0.3356724092294845,0.37790239733228903,0.19134886498285228,0.3870237626771745,0.17740986215816196,0.296228825380253,0.25716184106234147,1
0.8724474735496713,0.006242700915998489,0.24026211820605003,0.5714539272816298,0.4306006968092636,0.08056407533610921,0.31793310807619685,0.3532425366280888,0.29960361890223386,0.27950985982220217,0.42569102236095674,0.380950905351345,0.12669238733448718,0.2785826731362007,0.2343488435929668,0.429284113381469,0.3554369687844905,0.31932667250324814,0.4123116203540347,0.2305738290229702,0.2896572446353001,0.1664710613308249,0.449730338722289,0.4677688288797866,0.4750710027839401,0.34137255540826883,0.4576545261766248,0.45095301822349065,0.4409901072603981,0.4259291812337143,0.3646886614441344,0.4068747081086533,0.29608306916690375,0.27709930905346336,0.4429036206119089,0.2932422763062468,0.35095362905441774,0.3375691050373556,0.4349951700938018,0.506031522862928,0.16198225224309729,0.3324948560764673,0.35500663288023704,0.39671497204229866,0.19913537590438105,0.38985721791637906,0.17370135229048003,0.2943525577245645,0.2573117674270902,1
0.7961940770353249,0.9185461711656859,0.08668018135373223,0.4993999990253907,0.3188621538853831,0.15827303492614023,0.2380642777289385,0.391881387856869,0.3178377036491758,0.25879397620888184,0.41898793383461114,0.3342208703139002,0.18394552484332755,0.37228402059644805,0.19233168771205128,0.45624847454564704,0.22210435327843098,0.3139935593781922,0.43007975737065984,0.20281459619098854,0.38634374023641355,0.15763780393782045,0.4495730890173191,0.4574981664706157,0.355776901398958,0.33488455039782145,0.5193640279609624,0.4716851613927839,0.4027784844612555,0.3751671814169845,0.3790149696383288,0.463319422231566,0.3145528942021976,0.2546850707727525,0.47855455591923657,0.33048280626716037,0.340546559712112,0.4122802935988892,0.4878187566195712,0.5496256674344022,0.16304653434669392,0.327603404000536,0.32164889627184495,0.3893739551414046,0.19313121870305913,0.3912841500326146,0.1695921801691944,0.283623007520638,0.26406828213484473,1
0.937010273898442,0.41115168289791404,0.18540454531928008,0.6231143280651111,0.3588154757913964,0.35172967546818895,0.48120081200540965,0.35478592392335684,0.2559122187534953,0.17892981899231034,0.6093803553452737,0.57008754153165,0.19643827143754902,0.3675470527566136,0.2199362671898384,0.5025176576147894,0.0675051606576069,0.5439470398237508,0.42809001059624446,0.1468065843744838,0.3746053481636119,0.12357183679854873,0.4513034726122049,0.5242982475929955,0.39416640461653685,0.5461754480954022,0.18373302996081192,0.13021205562266175,0.15197295031698552,0.44284295321000344,0.5016508807196115,0.527839092387538,0.4392212352187601,0.2115857127631688,0.47913210984369786,0.19202455868911733,0.3853044413495775,0.30351815572091695,0.20306436244818393,0.4095664961052368,0.19723963077511236,0.23417777301177106,0.3157178757398185,0.4018062047707151,0.19524622707791703,0.40285455760650807,0.21275711169859077,0.26041287621771864,0.24931484749966906,1
0.7907518267272966,0.1354762038791545,0.22574508457833778,0.6821848743149852,0.5521878442369241,0.48160306188322766,0.3505772772998829,0.26277016643804174,0.35183594711352945,0.20919720120263352,0.4693909182081256,0.5748710754551422,0.4070220617662303,0.42550600879707884,0.13137529524168368,0.5132766500477426,0.06294409119523209,0.9300036375565026,0.3695689350918876,0.2647280793070363,0.08637701868380654,0.10947182039257547,0.5981906464410066,0.5013338157423294,0.8432136855324349,0.12818413653971156,0.32572719587179794,0.37836412388811036,0.4724586248969522,0.5184899961057674,0.28094659410044326,0.779776500167586,0.003546484203751421,0.24771068068731575,0.4014060807617445,0.6572607227557923,0.3099316575329594,0.5674327227939754,0.2701083637416538,0.7668503063217645,0.19789795490695017,0.32641612550275684,0.5052303503920939,0.5922754191868445,0.3739095470233312,0.6759580861462144,0.005958886797889668,0.3525590308991805,0.2514708233099793,1
0.9110247586577745,0.7672598995789602,0.16233676823824908,0.3726268977790183,0.31268758076363384,0.3529661838384878,0.29477140316675116,0.34501463193549603,0.32325277045718276,0.21656354708217432,0.36500234429576384,0.293951401592918,0.2398112787747594,0.3023503658088046,0.2801051082545541,0.4699762151879888,0.2423192950312884,0.297536851066353,0.42115025720977656,0.24836543494518845,0.5013926285244672,0.15394958154977142,0.45990232634840417,0.5200750146462445,0.3359902631482259,0.10187818055191178,0.4781246675964289,0.5218356531907664,0.3150608243207958,0.5286692686944383,0.2888365265664503,0.44198603001682557,0.13864216227504073,0.2795803083249912,0.45395377385217894,0.2157880792098406,0.3410325584718,0.2938872304502394,0.40631742523668635,0.5387074892009044,0.15954263353011305,0.20828212860122264,0.37425955294375146,0.3948582841476965,0.19159381264525527,0.33768197540967265,0.18558715928019714,0.30254193962315906,0.23405542829921147,0
0.7957584346057341,0.9203007609747449,0.09087009317453018,0.4937017247142815,0.30934156954387515,0.17808517273067587,0.22858093546259614,0.3915723264497468,0.321800212936385,0.2648641151095782,0.40852315877065876,0.30993692528331246,0.18577667054995353,0.33793911797388976,0.22901761259581882,0.4573463632298896,0.24092998093935047,0.2703970611697981,0.4283908187481884,0.2553861294782426,0.37478282168021826,0.14371382209130928,0.4663943990606574,0.4449639211419964,0.360521674655387,0.2933966671395268,0.4161580509204606,0.4296388711242512,0.46047584071733716,0.3906405281864894,0.36824118643061843,0.5530075850373055,0.3240635657565753,0.2572417301906601,0.449318455997365,0.3089830355960254,0.3347257493162797,0.34839273047550046,0.47497289827906586,0.47794116381436486,0.17358476264919476,0.3496283234992473,0.32968326108164964,0.40288867936397443,0.212943551867915,0.4016987466463649,0.1732015300126313,0.30379494329998774,0.24173063627366387,1
0.9804973533996986,0.3843623176597423,0.2645700063603864,0.37644434085790157,0.0863528085390502,0.583799845550233,0.22515260309005347,0.37418768457414026,0.35119930734536015,0.2501134356459079,0.2372454819225131,0.30826823907623296,0.13045568465017615,0.3025149440326022,0.27498299821992384,0.4292069388529439,0.30963168485286385,0.294885869201398,0.4213685994565411,0.2222818380338559,0.4317620510585262,0.16848948941966024,0.42414720194254696,0.5095946198321669,0.581070655451267,0.33462043757589194,0.4340877290757185,0.4978367560523285,0.39403350967168665,0.40998845001066786,0.41995046217352083,0.46379671702569764,0.29949568828302003,0.26752429741279715,0.44498081417977225,0.29288899338435,0.3400034449714988,0.3444207791834949,0.45662689878197493,0.4848267950030104,0.1622954588731509,0.34171063213584557,0.3562327917215214,0.3877598425108669,0.22591575038836287,0.40283032797176305,0.18624029797461453,0.28935148994683635,0.26070025155956894,0
0.7433423732394601,0.3582796307004986,0.41804799657052305,0.20773351095264234,0.2002190496390724,0.28301937480246464,0.2765893103966569,0.48284551833187306,0.3164355893160023,0.4250751653516617,0.5684327295066921,0.48136671343124365,0.35909930321448713,0.3821277364539486,0.27285617466510603,0.5219099272236143,0.13488491789469184,0.1760755975697972,0.4390421387182489,0.2697082428967529,0.4100595157031554,0.2858804402570799,0.8060709336713886,0.4783444533844611,0.2672429268874451,0.6697734903496353,0.49683685510637493,1.032039802548002,0.38794971618317003,0.7480009047417179,0.5368342058910993,0.7851351614862991,0.4918488627437495,0.3688726368660238,0.29656533062493606,0.7341893207429901,0.7592442866250606,0.7927269386080076,0.7044429347763259,0.6037531292750071,0.730578197565851,0.764909586273224,0.7657238733958709,0.1424931780282898,0.16312344854010663,0.13999172343586153,0.1942636505196987,0.38151173303070907,0.28422898500900984,1
0.940581082782837,0.42373593385650415,0.21041238023759207,0.3679757912993911,0.5361609820928879,0.45515234960391066,0.5692442820614809,0.3403780324072492,0.15005869154257237,0.5303240419232202,0.3094937826212408,0.1496569420640469,0.3051328486601232,0.15508153209143435,0.17621237681133473,0.43810482639929954,0.29595291034381876,0.17040017377823607,0.4359507478844747,0.21666163591298332,0.43123270838770383,0.15775570731402644,0.4823973699915902,0.47107059321487815,0.43190498036131275,0.2465366704625168,0.3837351950962239,0.4133723938213484,0.28104804682223594,0.44076487699512085,0.24938178053180649,0.4190986363857367,0.3682279804781068,0.2517120687827441,0.4942051524154096,0.3541170916512631,0.33634316189749197,0.49012180439617736,0.39599507066549017,0.6901807379523159,0.15403344182953463,0.46886829265718416,0.3804514331232782,0.43108944105688973,0.15410268080991638,0.3838956401382325,0.16427032878087716,0.3083277696577203,0.23784898220864426,0
0.9708283498907617,0.3595273070521181,0.19223609103659675,0.44533303506899546,0.5155866064873349,0.3733017591809743,0.46239134010464705,0.2764024386177189,0.314743161393126,0.043199288524506274,0.33505268248140974,0.32924477848353295,0.26854226382020463,0.2902212699371482,0.16271859292135352,0.47148233168601883,0.19443159795707568,0.42843377212916667,0.42751292155406495,0.1545864359975646,0.3117428479189245,0.17570203079149113,0.4986838932017059,0.5407147534491606,0.4683025616518667,0.3105733792332658,0.5052722891910368,0.3714160925379321,0.4183415759970017,0.40208732816948894,0.32082991843701253,0.4968602871019099,0.3079114064677813,0.27475523761242565,0.4103458781558709,0.3243933419661911,0.3421602468547666,0.46376839846483636,0.4646030476130934,0.39784889148027514,0.14189993651596397,0.35840984348685423,0.3434129403623918,0.3599917903787863,0.20876428035687528,0.3698468334863826,0.17894379023463947,0.31543621292178303,0.2430659459901109,0
0.892765915836246,0.28672607889304386,0.2045631687064326,0.45210872623691667,0.5632124495381414,0.2849622717549076,0.39667198748209465,0.24641395435746322,0.3488504869314328,0.25287087753663406,0.4513681115881658,0.6642749655264255,0.296363032918857,0.49278860619049103,0.0011744226205470665,0.4197995746365292,0.41143119376281023,0.8831539071372111,0.3627585050709159,0.2942204580627894,0.8484610488528644,0.03357454923848413,0.4917634850044779,0.3403780008737477,0.45882958758948356,0.6626324500909597,0.20077242004501888,0.7140646840820766,0.1386998102561831,0.33188424970572356,0.24546624363994163,0.4599612697666001,0.3644203543878453,0.27161981438413485,0.3877336199930573,0.25072785265643904,0.2884381432489306,0.3351158488435059,0.6576771097955806,0.28906476091693334,0.16785148324362692,0.3341391448520673,0.4086062275162511,0.3670542636707333,0.20057914694066253,0.4089684398030861,0.18919732880354606,0.2504897814753398,0.3292463621193489,1
0.9961957982498879,0.37440819318355784,0.25005566144862346,0.27668960561098005,0.3432677880203356,0.37239097767334917,0.3276923545591096,0.3052421395245808,0.30334045575055896,0.1640557600151552,0.34801718137760557,0.3346541457124481,0.10763230081433507,0.3978242323018068,0.2918379433760037,0.47055830169530094,0.1420325928926361,0.2476691521549189,0.4413042997006615,0.22473796472178256,0.35352480474538395,0.15235925332341965,0.401335587966809,0.46793729067004913,0.5720395461381996,0.3497298708701578,0.41671889815940255,0.42713726491111553,0.4304021867897765,0.4109580143737384,0.36798166549180633,0.4693011977519528,0.2799875197260573,0.27211423823153014,0.4652608855203474,0.3050111169859234,0.3418404402396351,0.366158468624365,0.4682072496024903,0.5524609644146791,0.1605515122343892,0.33495105788046636,0.349658855031429,0.3940006591419181,0.18451419065305372,0.3887865575199381,0.17520714130335416,0.2863875542886715,0.25672614113137,1
0.9561357206452966,0.42721271190145876,0.32706186875451226,0.06567098908005331,0.18303188414348973,0.3456769001132702,0.25860488002690546,0.3435822500164508,0.29409438804198196,0.26954991355726127,0.41911991438519824,0.5122749054228984,0.22912522962298257,0.22516844626752763,0.2070246281731789,0.44615946417215785,0.29144649067436756,0.3213389427676212,0.42884911309152773,0.19238384527527233,0.38100567876080527,0.16223344384713892,0.45573358517812723,0.5350668474681255,0.3498115659068636,0.33835440751019213,0.3714980502492756,0.3492870905338479,0.409360950085823,0.42734083707616927,0.36935247722550074,0.3081079438565344,0.2787091034149947,0.27800010321511237,0.4586309960992776,0.3359098200356945,0.3382062547774579,0.3877491763103661,0.5175704316966503,0.5228892691109347,0.158378385512373,0.34754438626761563,0.3451774810701846,0.3844486649142406,0.20973018846499034,0.4085892660490199,0.1649302340345141,0.29916884847266423,0.26247127913263696,0
0.8762339050193749,0.004537406238578567,0.2400101989830838,0.5722462945025582,0.4308632586601516,0.08008082064640476,0.3183020796984962,0.3531504637936063,0.29991568655590295,0.2786269078510104,0.4251405527549349,0.38106045131334015,0.12753294908308402,0.2765632568632528,0.23402335321983728,0.4289907710299098,0.35493400483410353,0.31836756506335673,0.41343871015515593,0.23164416415021485,0.29072652017262546,0.16641998321975499,0.45283625757071333,0.4716007294394775,0.4803036338458085,0.33863041803576654,0.45571077269609817,0.448508636557678,0.44018297603656403,0.42516362514926,0.3630131395489488,0.4067309373797909,0.29295793839163903,0.27639059847935254,0.44099454914333036,0.29013608029446986,0.34880891394978,0.3402524852186234,0.4359219228535831,0.5076277794484871,0.16106581482771434,0.32588164254147794,0.3502202225318172,0.3940239252279486,0.19530172666116669,0.39339413906035525,0.1722616800808517,0.29714130274189965,0.2599114842432402,1
0.9865896791605346,0.399185044232326,0.25757215728857863,0.2565297835657857,0.3249380244173573,0.35305455294509724,0.43718005313019925,0.25247965428241476,0.24796145810716336,0.3314131609709733,0.3018666484736495,0.22241806927318772,0.20134605840908232,0.2442763389571046,0.30329010837845694,0.47640483405430917,0.164243240968726,0.2566675061414874,0.44040070384487745,0.19016641461109618,0.4829341132533022,0.15518696982120594,0.39710436180754083,0.5272757923655628,0.660673583021981,0.3998490317642595,0.45895762744132074,0.42614022256042283,0.40825952267923665,0.39557335723222115,0.34429851286578994,0.41502936243295224,0.3033035157750737,0.2930936246736434,0.40991910358760725,0.30942626764635156,0.34073730381515466,0.35576079486269296,0.42552390998452794,0.4235050595563044,0.16254204371789152,0.34230179182975345,0.3363288451504411,0.36409909461013895,0.1899937877875881,0.3862961761447762,0.18839056479567678,0.30722711886349463,0.2518513435338959,0
